label	text_a
2	I  'm  thinking  he  would  look  slightly  out  of  place  in  the  ghetto  ,  but  hey  that  's  just  my  opinion  .
0	They  're  so  close  that  many  believe  we  interbred  ,  you  ca  n't  interbreed  with  a  chimp  .
2	Those  little  boys  would  have  never  seen  their  11th  birthday  if  I  was  there  .
2	http://whale.to/c/jeff_gates1.html  Here  's  what  I  mean  when  currently  WN  have  to  operate  under  Moscow  Rules  .
2	Beeline  TV  -  Watch  Online  TV  -  Free  Internet  TV  -  Live  TV  Channels  This  has  got  a  number  of  Japanese  TV  links  for  streaming  .
2	Thank  you  .
2	I  cant  believe  you  've  lasted  this  long  on  this  forum
2	I  just  came  across  this  piece  of  garbage  .
2	What  city  do  you  live  in  ?
2	Just  my  2  cents  .
0	There  is  nothing  I  would  love  to  see  more  than  the  arrest  ,  trial  and  execution  of  these  murderous  and  genocidal  Zionists  !
2	I  listen  to  a  lot  of  metal  so  ,  yeah  ,  we  call  this  ``  clean  ''  lol  !
2	(  Now  over  16,000  Downloads  !  )
2	Chicago  passed  New  York  as  America  's  murder  capital  in  2012  despite  the  Windy  City  only  having  a  third  of  the  Big  Apple  's  population  .
2	14/88
2	Can  you  cite  a  source  for  that  ?
2	Thanks  for  coming
2	It  's  easy  ,  legal  ,  and  offers  imediate  gratification  .
2	Definitely  an  act  of  Genocide  .
2	I  would  like  to  continue  to  encourage  new  people  to  come  out  and  to  message  me  if  you  are  interested  in  coming  out  to  our  social  gatherings  and  meets.  it  is  always  nice  to  see  things  growing
2	Someone  looking  to  take  things  seriously  and  be  active  are  sometimes  hard  to  find  .
0	They  probably  stole  a  bunch  of  stuff  .
2	And  those  of  you  who  havent  put  your  logins  on  there  you  should  .
2	I  agree  .
2	There  are  plenty  of  blacks  in  catholic  schools  or  were  in  our  area  .
2	And  this  is  exactly  why  we  have  to  fall  back  on  common  sense  ...  And  common  sense  says  nobody  is  hanging  around  below  40,000  feet  to  take  a  tan  ...
0	When  the  non-whites  come  we  should  stand  together  and  send  em  packing  ,  like  they  do  to  us  .
2	Humility  does  n't  even  cross  their  mind  .
2	Unfortunately  for  the  poor  Japanese  ,  their  island  is  getting  very  crowded  now  .
2	They  have  n't  gone  to  wearing  their  Fred  Perry  ,  boots  and  braces  yet  though  ......
2	As  long  as  you  do  n't  do  that  ,  they  ca  n't  accuse  you  of  misusing  company  time  ,  or  creating  a  hostile  work  environment
2	The  high  levels  of  immigration  there  was  one  of  the  reasons  why  I  moved  out  of  that  town  .
2	well,  that  's  very  good  for  you.  here  in  Europe  that  's  basically  a  dream  .
2	Thank  God  this  White  warrior  knew  how  to  throw  down  .
2	As  he  went  about  his  dubious  deeds  he  set  off  the  museum  s  alarm  system  .
2	Please  help
2	i  never  really  got  in  too  much  trouble  ,  because  the  dean  of  my  school  is  also  the  head  football  coach  and  i  play  football  so  were  cool  ,  connections
2	Home  schooling  if  feesible  since  ,  they  must  not  only  master  the  social  sciences  etc  ...  but  als  be  able  to  be  profiecent  in  the  arts  including  music  theory.Social  skills  and  graces  along  w/public  speaking.Weapon  ,  hunting  ,  survival  ,  building  ,  self-defense  ,  exsplosives/bomb  making  &  deactivation  ,  codes  ,  langauges  ,  counter-intelligence  ,  interogation  ,  re-programing/minds  and  above  all  else  always  behave  as  a  little  kid  !  Gotchya-this  can  all  be  accomplished  through  father  and  son/daughter  communication  starting  at  a  young  age  and  progressing  untill  the  late  teen  years  following  dads  clues/guidance.Learned  behavior-especially  since  children  tend  to  emulate  the  role  model  and  mold  them  'selves  accordingly  to  thier  parent  of  whom  they  love  very  much  and  want  to  please  .
2	Have  fun  trying  to  convince  Europeans  to  unite  under  one  government  after  the  EU  collapses  .
2	I  do  n't  go  line  dancing  but  I  listen  to  country  and  want  to  live  on  a  ranch  or  farm
2	Since  my  relatives  used  to  be  arranged  for  a  trip  when  the  Feds  has  a  new  plan  ,  that  means  there  will  be  a  new  framed  case  in  February  and  it  always  comes  with  big  events  as  distraction  -  false  flag  terror  attack  ,  war  ,  natural  disaster  or  all  of  them  .
2	And  thanks  to  a  great  mother  her  son  will  grow  up  to  be  a  proud  white  man  Btw  is  that  the  famous  cat  from  hell
2	This  should  be  passed  to  the  left  too  ,  who  have  been  victims  of  ADL  tactics  including  theft  of  police  files  ,  smearing  ,  and  illegal  spying  .
2	Chicago  Teachers  Union  president  explains  how  to  inject  politics  into  math  -  YouTube  Chicago  Teachers  Union  president  Karen  Lewis  explains  how  to  politicize  school  math  for  organizing  -  EAGnews.org  powered  by  Education  Action  Group  Foundation  ,  Inc.
2	She  was  27  years  old  and  leaves  behind  a  5  year  old  daughter  .
0	Beautiful  Sweden  poisoned  by  Arab/Muslim  trash  .
2	I  'm  19  years  old  and  an  italian-AMERICAN  (  most  importantly  )  .
2	Well,  I  think  we  've  reached  the  point  where  this  discussion  is  going  round  and  round  ,  so  we  can  end  it  right  here  .
2	I'm  looking  to  study  at  a  college  in  South  Africa  later  in  my  life  .
2	American  schools  have  dumbed-down  curricula  ,  courtesy  of  the  ``  Progressivist  ''  model  of  education  .
0	Well  Marco  is  a  German  patriot  and  musician  who  ,  in  the  sick  minds  of  ZOG  ,  committed  the  heinious  crime  of  producing  music  for  a  local  school  .
2	It  is  certainly  enough  money  to  keep  hundreds  of  jews  employed  by  over  a  dozen  companies  involved  in  the  certification  process  .
2	It  's  a  nationalist  site  as  well  ,  maybe  give  them  a  try  !
2	3  .
2	Just  my  opinion  .
2	Does  anyone  have  a  link  to  download  of  this  book  in  English  ?
2	I  'm  not  saying  ``  do  n't  go  out  of  your  house  and  do  n't  talk  to  anyone  ''  but  it  's  really  important  to  stay  grounded  with  a  group  who  are  n't  part  of  the  mass.  It  's  much  easier  to  remain  independent  and  avoid  being  caught  under  the  stampede  if  you  have  a  reminder  that  you  are  n't  the  only  person  who  's  not  part  of  the  mass.  Uuuugh  !
2	This  is  like  ``  wiggers  ''  .
2	Im  always  mystified  by  the  way  that  those  most  set  on  getting  rid  of  partition  are  always  those  who  want  to  have  nothing  at  all  to  do  with  the  PUL  community  in  the  north  .
2	Honestly  the  better  idea  is  private  schools  for  our  people  ;  the  average  parent  is  a  poor  teacher  .
2	Here  's  a  list  of  some  of  the  other  derivitives  :  Skr  .  धूम  (  dhūma  )  ,  Old  Prussian  dumis  ,  Russ.  дым  (  dym  )  ,  Lat.  fūmus  ,  Gm.  toup/toben  ,  Gk.  θυμός  (  thumos  )  ,  Toch.  twe/tweye  ,  Lith.  dūmai  ,  Ltv.  dūmi  ,  Eng.  dōmian/dusk  ,  Goth.  dauns  ,  ON  daunn  ,  Ir.  dé/deathach  ,  Welsh  dywy  ,  Oscan  Mefit  ,  Polish  dym  ,  Pers.  /  dud  ,  OCS  дꙑмъ  (  dymŭ  )
2	I  recommend  Quex  to  watch  first  .
2	If  they  ban  the  celtic  cross  as  a  hate  symbol  it  'll  make  every  graveyard  in  Ireland  a  shrine  with  thousands  crosses  in  them  around  or  country
2	A  really  good  teacher  or  tutor  could  have  implemented  BOTH  the  interest  and  the  subject  into  problems  .
2	i  think  some  of  you  are  a  bit  wrong  on  this  one  since  Our  Race  Is  Our  Nation  when  will  you  learn  ?
2	Ive  talked  to  lots  of  punks  about  it  ,  and  i  get  the  same  response  from  them  that  i  get  from  blacks  and  minorities.  i  want  to  hear  a  more  educated  opinion
2	Its  about  time  we  started  fighting  back  against  the  constant  harassment  we  receive  .
2	My  scientist  can  beat  the  living  life  out  of  your  scientist  on  any  day  .
2	Unfortunately  no.  You  could  always  try  to  start  your  own  business  though  ,  and  use  it  for  something  that  would  cater  primarily  to  whites  .
2	Yes,  she  was  born  in  Svrljig  (  11  .
2	Braun
2	These  two  elements  in  your  comment  are  quite  baffling  .
2	Graduated  two  years  ago  and  still  do  n't  miss  it  .
2	Where  are  there  Morals  ?
2	If  we  dont  stop  fighting  over  territory  ,  we  will  have  none  left  to  ourselfes  anyones  .
2	Good  luck  !
2	Me  and  Pawel  .
2	I  guess  it  is  the  ``  Automaidan  ''  .
2	Just  like  this  thread  should  be  stickied  .
2	My  goto  link  is  toast  and  I  am  allergic  to  PPV  .
2	As  fast  as  nature  is  trying  to  thin  them  out  ,  our  country  is  undoing  the  work  .
2	I  was  n't  there  too  long  but  long  enough  to  hate  that  place  .
2	White  women  are  okay  to  promote  ,  but  males  are  still  carrying  the  sins  of  their  Grandfathers  ^  3  .
3	Who  thinks  White  People  should  marry  White  People  and  only  White  People  ?
2	Hello  Brothers  and  Sisters  Just  wanted  to  let  you  know  I  had  ask  for  a  user  name  change  and  they  approved  it  .
2	This  is  from  the  back-file  at  Stormfront  's  Advanced  Scout  forum  which  is  solely  devoted  to  promoting  the  Pioneer  Litte  Europe  strategy  .
2	Good  to  see  WN  is  back  in  Limerick  it  might  counter  balance  some  of  the  bleeding  hearts  down  here  who  thought  it  was  fashionable  to  have  ethnic  diversity  Badboybillx
2	Guess  I  'm  not  white  .
2	Hello  decided  to  start  posting  thought  I  ,  d  say  hi  I  'm  from  midlands  uk  .
2	Here  's  a  salute  from  Bulgaria  to  all  comrades  :  http://zazz.bg/play  :  cf3bf803
2	So  am  I  ,  I  'll  let  them  sit  there  for  days  before  I  reply  ,  even  if  I  'm  hanging  out  here  .
2	There  are  a  few  big  name  books  used  in  many  colleges  .
0	The  white  man  has  no  future  in  Canada  ,  that  is  for  sure  ,  because  the  country  is  being  flooded  with  non-white  immigrants  .
2	Leaked  phone  call  shows  Newly  appointed  Jewish  government  in  Ukraine  behind  sniper  attacks  on  protesters  and  police  |  European  Daily  News.org  Thank  god  for  the  internet  .
2	Joy  To  The  World  -  Celtic  Christmas  Music  -  YouTube  As  I  Went  Out  Walking  --  Celtic  Christmas  Music  -  YouTube  Gra  Mo  Chroi  -  The  Love  of  My  Heart  www.celticchristmasmusic.org  Irish  Celtic  Christmas  Music  -  YouTube  While  Shepherds  Watched  thier  Flocks  by  Night  -  YouTube  King  's  College  ,  Cambridge  :  Choir  of  King  's  College  -  Christmas  Carols  -  YouTube  Merry  Christmas  to  all  who  love  Jesus  !!!!!
2	The  gas  thing  is  there  so  strict  on  Immigration  in  China
2	Nope.
2	Yes,  you  've  been  talking  that  way  aloud  in  the  public  for  most  of  your  life  .
2	Hope  this  helps.  .
0	Bbut  they  are  creeping  in  slowly  seeing  more  and  more  these  days  .
2	Ok  thank  you  ....
2	Thank  you  skingirl
2	Sounds  like  a  smart  idea  .
2	Perhaps  you  should  x2  the  number  of  mods  so  this  pathetic  situation  can  be  fixed  .
2	I  would  like  to  knock  a  lot  of  people  's  heads  together  but  I  only  have  two  hands  !!!
2	I  wonder  if  we  'll  see  any  pictures  of  cops  with  garlands  round  their  necks  dancing  with  the  natives  this  year  ?
2	And  on  the  ground  ground  and  pound  and  submissions  have  finished  hundreds  of  fighters  over  the  years  .
2	Dr.
2	Is  the  time  now  ?
0	Holocaust  has  no  business  in  there  .
2	They  would  perform  a  rape  test  and  get  the  evidence  immediately  .
2	It's  being  reported  by  some  of  the  British  press  who  are  usually  more  critical  of  Israel  .
2	Maybe  those  are  countries  with  the  top  25  GDP  's  ?
0	agreed,  there  is  no  reason  to  make  genocide  of  other  races  as  long  as  they  are  in  another  country  and  have  nothing  to  do  with  our  affairs  !
2	its  the  same  way  in  denver.  i  dont  even  think  anybody  speaks  english  out  here  anymore.  i  love  this  town  but  i  think  its  time  to  go  ..
2	-Zoë
1	Sørensen  ,  19  år  ,  er  født  8.  april  1982  i  Kolding  .
2	Lol,this  happened  in  the  neighborhood  I  just  moved  out  of  !
0	I  'm  either  in  North  Florida  or  Nigeria  sometimes  i  ca  n't  tell  the  difference.  mothergrinninbird@yahoo.com
2	A  non-citizen  shall  have  no  such  rights  ,  but  also  no  such  duty  .
2	Don't  you  love  the  double  standards  ?
2	I  really  do  hate  rap  music  .
2	They  do  n't  have  capitalism  there  !
2	The  homosexual  outcasts  of  the  nation  quietly  moved  into  San  Francisco  's  Castro  District  ,  and  the  families  who  lived  there  said  :  ``  What  is  happening  here  ''  Eventually  a  few  conscious  Whites  noticed  and  said  :  ``  This  is  what  is  happening  ,  and  at  last  ,  at  last  ,  it  's  time  to  wake  the  sleepers  .  ''
2	A  negro  wearing  a  colourful  uniform  running  over  a  line  in  the  grass  with  a  ball  is  not  your  achievement  ,  and  should  n't  give  you  any  kind  of  thrill  whatsoever  .
2	But  may  You  always  love  each  other  the  way  You  have  loved  each  other  today  .
0	I  do  n't  know  if  the  person  that  said  that  ever  leaves  the  house  ,  but  all  I  ever  see  are  black  guys  and  Mexicans  everywhere  .
2	I  've  seen  it  and  currently  live  it  ,  and  let  me  tell  you  it  is  not  pretty  .
2	They  all  smoke  like  crazy  ,  especially  the  girl  with  the  Three  Stooges  haircut  .
2	Back  when  there  were  proper  Christian  churches  ,  and  people  attended  them  ,  this  sort  of  music  was  available  every  Sunday  .
2	Some  months  later  I  heard  he  got  caught  getting  4  dole  payments  a  week  pretending  to  be  4  different  people  !
2	Lots  of  whites  recover  from  a  case  of  jungle  fever  to  find  that  they  've  done  irreparable  damage  to  their  lives  .
2	I  'll  go  look  at  your  stuff  ,  thanks  !
2	It  is  amazing  that  you  can  create  an  extremely  sexist  idea  and  assume  that  your  idea  is  just  sexist  enough  to  be  not  be  called  on  its  sexism  by  feminists  .
2	Or  maybe  there  is  and  I  just  do  n't  know  about  it  .
2	Not  many  films  end  with  a  Klan  victory  .
2	Without  knowing  it  yourself  ,  you  have  judged  me  .
2	Look  for  Don  McAlvany  's  ``  Revolution  and  Betrayal  ''  The  terrorist-pig  was  caught  red-handed  with  tens  of  thousands  of  grenades  and  anti-personnel  mines  .
2	Reflections  on  the  1970s  Image  Credit  &  Copyright  :  Jimmy  Walker  Explanation  :  The  1970s  are  sometimes  ignored  by  astronomers  ,  like  this  beautiful  grouping  of  reflection  nebulae  in  Orion  -  NGC  1977  ,  NGC  1975  ,  and  NGC  1973  -  usually  overlooked  in  favor  of  the  substantial  glow  from  the  nearby  stellar  nursery  better  known  as  the  Orion  Nebula  .
2	It  looks  like  a  good  kind  of  army  ,  with  occasional  internet  access  .
2	Jesus  even  said  to  their  face  that  they  are  the  sons  of  satan  .
2	I  came  to  terms  with  that  and  the  fact  that  they  are  better  with  a  spear  than  I  will  ever  be  .
2	It  's  all  about  race  mixing  .
2	Iran  to  patrol  US  East  Coast  &  mdash  ;  RT  This  report  goes  back  to  September  ,  the  28th  ,  last  year  .
2	Being  a  cop  will  quickly  open  your  eyes  to  the  ``  joys  of  diversity  .  ''
2	Has  anyone  else  heard  this  .
2	It  is  cool  enough  that  you  're  happy  about  your  Nationality  ,  it  is  not  that  this  talk  is  about  ,  so  relax  ,  comrade  !!
2	Russian  Oleg  and  Igor  are  Slavic  versions  of  Scandinavian  Helge  and  Ingvar  .
2	October  31st  is  New  Year  's  Eve  in  our  European  cultural  tradition  -  will  there  be  specific  flyers  for  this  event  ?
2	Defeats  the  bloody  object  of  having  an  ignore  facility  if  one  reads  the  thread  ,  doh  ,  Pray  all  you  want  my  God  wont  count  '  em
2	They  were  behind  his  crucifixion  and  amongst  themselves  admit  to  it  .
2	Just  start  your  own  crew  and  start  advertising  it  in  your  flyers  or  whatever  if  you  are  atcually  active  you  should  email  me  I  'm  trying  to  set  up  a  network  of  all  the  serious  white  nationalists  across  Canada  .
2	Animal  Grief  in  the  19th  Century  Old  Shepherd  s  Chief  Mourner  by  Edwin  Henry  Landseer  ,  1827  .
2	It's  just  the  stupid  ones  who  are  copying  Miley  Cyrus  like  the  one  who  caught  on  fire  .
2	It  always  cracked  me  up  to  see  middle-aged  ``  Skinheads  ''  hobbling  around  with  their  pantlegs  rolled  up  and  suspenders  hanging  down  .
2	(shrug)  College  campuses  are  the  place  where  multiculti  propaganda  is  laid  on  the  thickest  .
2	And  let  's  be  honest  we  live  in  the  real  world  ,  not  the  school  world  .
2	YouTube  -  Woman  Opens  Strip  Club  In  Trailer  Home  For  Teens  And  Offers  Lap  Dances  To  Children  !
2	I  never  attacked  you  and  i  am  not  your  son  plus  i  dont  care  what  you  done.P  M  if  you  have  a  problem
0	When  asked  how  I  knew  the  holocaust  was  a  lie  my  answer  was  if  it  was  the  truth  there  would  be  no  laws  against  saying  it  was  a  lie  .
0	Yeah  they  are  buying  a  lot  of  houses  around  my  area  to  probz  so  they  can  house  there  massive  inbred  family  when  they  come  over  to  the  UK  .
2	Lie,  lie  ,  lie  !!!
0	They  are  often  confused  with  whites  when  they  hide  their  tail  ,  horns  ,  and  hooves  .
2	That  might  explain  the  17  year  old  angle  .
2	I  probably  would  n't  be  a  WN  without  it  .
2	I  have  a  couple  and  get  out  on  the  14th  .
0	The  lesbian  student  will  probably  find  a  jew  lawyer  and  sue  for  violating  her  civil  rights.That  's  a  common  jew  tactic  .
2	A  wind  of  change  is  starting  to  blow  .
2	Of  course  ,  none  of  this  is  set  in  stone  .
2	hahahahahaha!
2	Was  this  the  first  time  these  guys  have  been  caught  in  Ireland  or  has  there  been  more  situations  like  this  ?
2	First  it  was  called  ``  Kod  pastira  ''  (  At  Shepherd  's  )  in  1878  ,  then  ,  in  1892  ``  Kod  Saborne  crkve  ''  (  At  the  Cathedral  Church  )  ,  but  this  was  soon  removed  ,  because  it  neither  complied  with  regulations  on  restaurants  ,  nor  did  the  Church  authorities  find  it  suitable  .
2	You  like  Jager  ?
2	All  new  posters  are  under  moderation  to  start  with  ,  but  this  is  lifted  fairly  quickly  .
2	How  is  this  worthy  of  a  human  rights  hearing  ?
2	Please  ,  Ireland  ,  do  n't  replicate  the  demographics  of  London  in  th  Emerald  Isle  .
2	My  kinda  place  !
2	Damn,  Finland  is  closing  in  on  Sweden  in  this  poll  !
2	There's  no  reason  to  drive  cars  with  engines  larger  than  7  liters  either  ...
2	2508
2	It  will  get  better  ...
2	The  new  government  is  exactly  as  anti-White  as  they  want.  :  upside
2	I  understand  that  we  are  all  proud  people  with  very  well  defined  beliefs  but  fighting  amongst  each  other  is  really  counterproductive  .
2	-  A  Memphis  teen  is  behind  bars  ,  charged  with  kidnapping  and  raping  a  15  year  old  girl  .
0	Separation  is  the  only  answer  !
2	Strange  more  people  ca  n't  see  the  problem  !
2	I  am  to  help  in  anyway  i  can  .
2	I  find  that  video  disturbing  at  best  .
2	Literally  !!!!
0	Looks  like  some  Jews  good  broken  into  their  car  and  garage  I  just  had  to  laugh  when  saw  this  .
2	That's  what  I  'm  saying  ,  even  though  they  had  Stone  Age  tools  they  were  pretty  advanced  in  their  knowledge  of  plants  .
2	They  are  shipping  15,000  Mc  Turdos  with  fresh  flies  on  the  side  .
2	4.  subjects  taught  Anything  the  students  want  or  need  .
2	In  Search  Of  The  First  Civilizations  :  Amazon.co.uk  :  Michael  Wood  :  Books  In  Search  Of  The  First  Civilizations  :  Amazon.co.uk  :  Michael  Wood  :  Books
2	Well  I  talk  to  her  because  no  one  else  writes  here  except  her  and  me  ,  you  only  write  here  when  she  says  something  stupid  ,  if  I  did  n't  write  to  her  this  place  would  just  die  off  .
2	So  Whites  in  the  next  generation  are  only  20  %  of  the  population  ...  in  their  own  homelands  .
2	Minister  asks  YouTube  to  remove  video  directing  anti-Semitic  abuse  at  him  Minister  asks  YouTube  to  remove  video  directing  anti-Semitic  abuse  at  him  -  The  Irish  Times  -  Fri  ,  Mar  30  ,  2012  Alan  Shatter  -  Jewish  Nation-Wrecker  -  YouTube
2	please  recommend  me  black  metal  and  death  metal  bands  ,  like  fear  factory  or  slipknot  and  etc.  machine  head  slayers  albums  like  ``  god  hates  us  all  ''  and  ``  diabulus  musica  .  ''
2	The  fyromians  have  always  been  coming  onto  the  Greek  thread  for  months  spewing  false  history  and  we  provoke  them  ?
2	I  have  a  lot  of  respect  for  teachers  because  I  know  I  could  n't  do  it  in  these  times  .
2	Shoot  me  a  Private  Message  if  nearby  and  interested  ,  thanks  .
2	I  can  get  a  ride  to  see  you  some  time  this  summer  if  that  is  cool  i  need  to  get  up  with  someone  in  NJ  as  it  is  his  name  is  HAL  i  have  talk  to  him  but  i  want  to  meet  him  so  when  i  go  to  see  him  I  can  stop  to  see  you  if  that  is  ok
2	It's  not  my  responsibility  to  locate  ,  isolate  or  else  eliminate  trolls  at  this  site  ,  nor  do  I  wish  to  defend  this  person  in  any  way  .
2	Queens78322,  I  am  on  my  way  to  meet  with  a  few  member  of  National  Alliance  and  I  will  present  your  speech  to  them  .
2	I  sometimes  wonder  who  actually  runs  this  country  .
2	I  'd  prefer  to  put  them  in  one  place  before  shipping  them  home  .
2	Help  keep  this  case  alive
2	I  could  n't  stop  laughing  at  that  photo  long  enough  to  actually  read  the  article  but  I  imagine  it  's  more  of  the  same  old  same  old  .
2	I  was  also  wondering  if  any  of  you  all  believe  if  any  ``  subrace  ''  is  superior  to  another  ?
0	They  do  what  they  always  do  take  something  of  someone  else  's  and  make  it  their  own  .
2	The  enemy  of  Germany  has  been  inside  the  borders  for  some  time  .
2	I  have  never  seen  any  around  here  and  I  am  in  a  predominatly  white  area  and  have  lived  her  basically  all  my  life  .
0	God  knows  what  would  come  out  of  Africa  if  only  blacks  could  come  up  with  investigative  journalism  .
2	The  Government  are  now  judging  if  they  should  be  granted  permanent  residency  .
2	Organize  and  take  action.  you  have  other  whites  around  you  ,  bring  them  together  .
2	Let  's  keep  fights  under  one  roof  over  there  and  keep  this  one  fight  free  .
2	Normal  hair  is  no  fun  Braveheart  ....  Nature  intended  us  to  be  white  ,  having  normal  color  hair  was  just  an  eXtra  .
2	--------------  >  An  average  Modern  Greek  without  special  education  can  understand  80  %  of  the  original  text  of  the  New  Testament  written  in  Hellenistic  Greek  approximately  two  thousand  years  ago  .
2	i'd  like  to  know  more  about  this  debate  ..  is  anyone  welcome  and  where  exactly  is  it  being  held  ?  good  work  by  the  way  Mr.Roach.  nice  publicity  .
2	I  cant  judge  because  i  dont  know  them  all  ,  plus  i  think  they  are  all  good  in  their  own  way  ,  that  's  why  they  are  moderators
2	The  only  older  person  I  know  who  I  can  act  racist  around  is  my  friend  's  mom  .
2	Oh  and  the  3rd  song  too  .
2	www.smcm.edu  Thomas  Aquinas  College  ,  Santa  Paula  ,  Calif.
2	Well  your  more  than  welcome  too  move  out  here  from  where  ever  your  at  .
2	The  only  time  Jesus  is  called  a  Jew  ,  is  when  the  Jews  are  mocking  him  on  his  trail  .
2	My  last  post  here  if  you  do  n't  post  in  Macedonian  thread  .
2	THEN  later  on  ,  IF  I  find  my  soul  mate  ,  marry  and  have  a  family  .
2	Duke  has  mentioned  this  book  several  times  .
2	Justin  Barrett  was  on  Yesterdays  lastword  on  Today  FM  you  can  listen  to  the  show  on  the  link  below  ,  Justin  comes  on  in  about  half  an  hour  into  the  program  .
2	I've  said  all  there  is  to  be  said  on  your  ignorance  and  with  that  ;  The  village  idiot  ,  will  always  be  ,  the  village  idiot  .
2	It  would  be  an  excellent  accessory  for  any  for  any  room  in  the  house  .
2	``Whiteteacher  puts  Negro  in  his  place  !  ''
2	Ukraine  defense  minister  ignores  repeated  phone  calls  from  Chuck  Hagel  http://washingtonexaminer.com/ukrain  ...  rticle/2544358
2	We  need  a  J.T  Ready  on  the  California  Border  .
2	I  run  a  small  crew  of  Skinheads  in  the  Vancouver  /  Portland  area  .
2	I  would  never  join  a  Christian  group  ,  or  a  group  that  would  allow  Christians  to  join  .
0	It  is  a  total  disgrace  when  tax-payer  dollars  can  go  to  promoting  such  degenerate  filth  .
2	I  do  n't  know  who  to  support  anymore  ................
2	If  that  was  your  DNA  test  results  you  posted  ,  and  if  the  methods  of  the  particular  testing  company  are  reliable  ,  then  your  dark  coloring  may  be  coming  from  these  components  :
2	I  went  to  the  baofeng  website  but  it  was  in  Chinese  ...
2	Has  earned  a  degree  from  the  Nyborg  Business  School  .
2	Sure  sun  media  sucks  off  Israel  but  they  are  also  the  only  Media  that  is  willing  to  tell  the  truth  about  the  dangers  of  Islam  and  call  Natives  on  their  B.S.
2	Constant  movement  .
2	thanks  and  i  will  continue  to  come  back.  does  anyone  know  of  some  good  bands  to  listen  too  ?  i  got  several  at  the  moment  that  i  really  like  but  it  would  be  good  to  have  some  more  .  ..  casper
0	Most  of  these  videos  belong  on  the  Animal  Planet  tv  channel  .
2	Aragorn
2	His  commenters  drone  on  ,  about  how  ``  all  races  must  all  stick  together  ''  .
2	The  new  census  has  shown  some  9.2  million  non  whites  in  England  and  Wales  ,  this  was  a  properly  done  census  in  my  opinion  and  has  shown  that  the  white  population  of  the  UK  is  barely  50  million
2	Seeking  any  good  single  Woman  in  the  Fox  Valley  area  for  some  conversation  and  maybe  some  romance  .
2	-  YouTube  Here  is  the  same  video  on  the  guy  's  FB  page  .
2	Why  not  build  little  towns  all  around  america  instead  of  running  to  some  little  island  that  they  can  bomb  if  they  wanted  too  .
2	I  recently  watched  an  item  on  the  BBC  news  in  which  a  headteacher  from  a  school  in  Birmingham  was  interviewed  about  a  lack  of  funding  .
2	Get  your  hands  on  both  and  get  the  one  that  ``  fits  ''  .
2	I  really  hope  she  overdoses  or  something  .
2	Land  prices  are  slowly  rising  up  here  because  of  tourism  ,  but  only  get  crazy  when  you  get  closer  to  traverse  city  .
2	There  is  no  moral  or  just  law  that  says  you  can  not  defend  yourself  ,  your  family/loved  ones/home  from  an  unperoked  attack  .  '
2	Lame.
2	I'm  sure  I  heard  that  many  Catholic  churches  in  Ireland  are  experiencing  large  numbers  again  thanks  to  the  growing  Polish  populations  .
2	It  's  where  I  discovered  so  many  great  people  who  are  fighting  for  our  cause  .
2	I  dont  want  a  black  guy  or  any  one  that  isnt  white  and  my  friends  dont  either  you  must  be  going  for  the  wrong  girls  .
2	I  would  like  too  see  white  people  get  together  and  get  us  a  white  pride  day
2	Lars  Andersen  simply  must  be  cast  as  an  Elf  by  Peter  Jackson  in  new  Hobbit  Lord  Of  The  Rings  movies  .
2	Video:  Brawl  At  St.  Louis  Community  College  !  (  One  Lady  Fighting  With  Her  Own  Baby  In  Arms  &  Another  Dude  Swinging  On  Girl  )
2	I  just  came  in  from  my  night  job  or  I  'd  look  around  a  bit  more  .
2	When  the  phosphor  hits  the  skin  it  starts  to  burn  going  deeper  and  deeper  into  the  flesh  .
2	Yep  same  here  ,  i  have  my  wife  here  and  we  have  2  kids  a  2  year  old  and  a  1  month  old  .
2	It  was  asked  for  so  here  it  is  .
2	We  had  about  500  people  in  DC  last  year  for  a  rally  and  concert  and  several  dozen  more  at  a  rally  the  same  day  in  Topeka  .
2	As  I  said  when  the  races  are  mixed  its  more  difficult  but  they  can  between  a  white  ,  black  or  Asian  and  that  proves  that  races  exist  .
2	I  dont  really  like  even  talking  about  it  ,  because  I  fear  we  will  create  a  division  where  there  is  none  .
0	I  do  not  blame  you  ,  Ottawa  like  all  of  our  cities  is  a  multicultural  hell  .
2	If  making  a  personal  profit  from  government  is  even  in  a  politician  's  or  activist  mind  they  are  good  for  nothing  ,  but  kindling  .
2	What  other  choices  do  i  have  ?
2	Eeeeh  ,  that  was  a  great  summer  .
0	What  makes  it  suck  are  the  Jews  that  run  it  and  the  Blacks  that  play  in  it  .
2	These  are  excellent  points  ,  including  that  detail  about  shooting  a  documentary  .
2	Yes  but  most  are  not  even  brown  or  tanned  .
0	It  is  hate  if  we  disagree  with  this  ethnic  scum  and  no  hate  crime  if  they  attack  us  .
2	I  never  have  but  I  imagine  its  a  little  too  easy  to  off  someone  that  way  .
2	I  think  having  our  own  venue  for  our  gatherings  and  events  has  helped  build  a  good  community  of  like  minded  people  and  with  a  comfortable  place  for  us  to  promote  our  message  to  the  people  in  attendance  .
2	Besides  Thanksgiving  ,  to  me  ,  is  just  an  excuse  to  mess  around  and  eat  as  much  turkey  ,  potatoes  ,  corn  ,  stuffing  ,  and  cranberry  sauce  as  I  can  .
2	Deal  ?
