label	text_a
2	Are  you  often  sometimes  jealous  of  other  people  and  wish  to  have  their  life  style  even  if  it  meant  switching  to  a  different  race  ?
0	I  was  beaten  and  robbed  by  two  natives  last  year  and  over  the  last  couple  of  years  I  have  watched  downtown  turn  into  black  ,  brown  and  yellow  town.  the  food  court  at  Portage  place  has  started  to  remind  me  of  the  creature  cantina  from  star  wars  .
2	[  85.362  ]  [  228.275  ]  April  4  The  NBC  TV  network  airs  the  Walt  Disney  's  Wonderful  World  of  Color  show  ,  featuring  Kilroy  ,  part  four  .
2	This  is  why  I  avoid  them  .
2	It's  wise  to  think  in  terms  of  ``  3  's  ''  when  stocking  up  .
2	Everyday  we  called  her  a  race  traitor  and  said  her  forefathers  hang  their  heads  in  shame  and  that  she  is  abusing  their  sacrifice  for  her  own  selfishness  .
2	88
2	You  may  want  to  cut  down  on  the  milk  too  if  you  watch  this  .
2	Is  there  anywhere  in  central  London  that  is  still  95  %  +  white  ?
2	That's  an  American  invention  My  Dear  .
3	(  Includes  :  one  pair  of  baggy  pants  ,  one  pistol  ,  a  set  of  golden  grills  ,  a  looting  guide  titled  '  But  I  dendu  nuffin  '  ,  and  one  race  card  )
2	That  was  over  30  years  ago  .
2	If  you  click  on  the  new  nation  news  link  at  the  bottom  of  my  post  your  will  go  to  a  website  full  of  white  victims  of  black  crime  .
2	Because  there  are  kosher  Nationalist  and  pseudo  Conservatives  mate  that  is  all  there  is  to  it  ,  It  's  sad  to  see  Fake  Nationalist  parties  defame  an  actual  Nationalist  revolution  .
2	You  do  not  have  to  wait  for  this  law  to  pass  since  already  you  would  be  expelled  from  your  school  for  doing  the  above  under  some  sort  of  hostile  school  environment  clause  ,  as  you  would  at  most  places  of  work  .
2	Let  's  deal  with  the  non-whites  first  Congrats  on  you  finding  love
2	It  was  Stormfront  been  shown  on  TV3  that  made  m  join  the  site  .
2	Mistreat  (  Finland  )  -  Oi  !  (  This  band  is  great  !!  )
2	Good  thread  and  good  points  .
0	It  'll  be  a  welcome  change  to  see  a  fellow  WN  from  seeing  hundreds  of  lefty  bastards  going  to  see  RATM  .
2	Its  got  to  be  a  quote  from  someone  .
2	I  will  grin  and  bear  it  and  keep  on  getting  respectable  grades  .
2	I  tried  to  click  on  your  link  and  see  your  pictures  ,  but  there  was  nothing  .
2	Dmitriy  Hvorostovskiy  Prince  Yeletsky  's  (  ``  The  Queen  of  Spades  ''  ,  Tchaikovsky  )  -Dmitri  Hvorostovsky  at  the  Metropolitan  Opera  (  1998  )  YouTube  -  Ya  vas  lyublyu  -  Dmitri  Hvorostovsky  Renee  Fleming  and  Dmitri  Hvorostovsky  perform  the  final  scene  of  Tchaikovsky  's  ``  Yevgeny  Onegin  .  ''  (  Part  I  )  YouTube  -  Yevgeny  Onegin  -  Final  Scene  -  Hvorostovsky/Fleming  -  I  Renee  Fleming  and  Dmitri  Hvorostovsky  perform  the  final  scene  of  Tchaikovsky  's  ``  Yevgeny  Onegin  .  ''  (  Part  II  )  YouTube  -  Yevgeny  Onegin  -  Final  Scene  -  Hvorostovsky/Fleming  II  Renee  Fleming  (  as  Tatiana  )  ,  Dmitri  Hvorostovsky  -  Eugene  Onegin  's  first  act  aria  from  Tchaikovsky  's  opera  .
2	At  the  hospital  I  take  care  of  very  diverse  group  of  patients  ,  use  your  imagination  .
2	Just  makes  for  an  easier  form  for  me  !
2	I  wonder  why  the  Irish  media  are  so  obsessed  with  this  site  .
2	What  a  pathetic  loser  b  !  tch  !  :  goof
2	The  Wolf
2	This  truth  applies  to  other  subjects  we  discuss  on  this  board  .
2	Wow  .
2	I'm  a  WN  from  NJ  ,  Ive  been  looking  for  others  in  NJ  for  awhile  ,  where  about  in  NJ  are  u  ?
0	They  all  deserve  an  ass  kicking  .
2	This  would  explain  their  need  to  get  their  people  inside  every  organization  including  christian  churches  and  force  themselves  into  power  positions  no  matter  the  cost  to  anyone  else  .
2	I  have  to  reapply  for  my  citizenship  of  birth  and  might  possibly  be  turned  down  because  I  've  lived  most  of  my  life  in  Tyskland  och  USA  ,  trevligt  ,  inte  ?
2	I  'm  supper  happy  ur  at  my  school  IM  NOT  ALONE
2	Up  until  then  we  were  part  of  Europe  .
2	If  that  makes  me  brainwashed  ,  then  so  be  it  .
2	Would  you  have  been  arrested  if  you  shot  them/killed  them  on  your  own  property  ?
2	Thanks  It  may  not  seem  like  much  but  just  puting  one  of  those  leaflets  up  on  a  noticeboard  gets  a  lot  of  people  talking  .
0	another  coon  giving  out  about  Ireland  and  as  if  her  opinion  counts  being  second  generation  London  jamican  only  means  her  mother  was  a  filthy  immigrant  who  waited  till  she  got  off  the  banana  boat  to  give  birth  to  her  litter
2	I  hope  then  there  are  no  hard  feelings  ???
2	It  's  not  very  Irish  to  talk  behind  backs  ,  Ted  .
0	Their  identity  is  the  Liberal  Tribe  ,  and  they  seek  out  and  morally  support  other  members  of  their  tribe  .
2	where  can  i  get  more  info  on  PU  ,  like  how  big  it  is  and  stuff  ?  also  want  to  get  some  better  info  on  ``  natiocracy  ''  and  ``  social  nationalism  ''
2	Unfortunately  ,  there  are  some  poor  White  families  where  both  parents  work  .
2	Probably  a  good  idea  for  you  to  keep  the  TV  off  .
2	If  yes  ,  I  think  you  are  doing  your  people  a  huge  disservice  .
2	Oh  and  Pankration  was  a  martial  sport  not  a  martial  art
2	Sorry  ,  I  just  do  n't  buy  it  .
0	Notice  how  not  one  of  these  Hungarians  gave  one  good  source  validating  their  preposterous  claims  ,  they  just  came  here  to  complain  and  start  name  calling  ,  just  as  stupid  liberals  do  .
2	I  have  much  unused  bandwidth  .
2	They  are  a  good  example  of  people  who  are  brainwashed  .
2	Thank  you  in  advance.  :  )  Download  the  youtube  ``  description  box  ''  info  text  file  below  @  http://www.mediafire.com/download/dqhn1czprr17o21/Booklet-Description-Box  _  Info.txt
2	4  years  I  think  ,  give  or  take  a  month  or  so  .
2	Aww  this  boy  must  come  from  a  deprived  community  ....  not  :  http://homes.point2.com/US/Pennsylvania/Monroe-County/Stroud-Township-Real-Estate.aspx  .
2	Thanks  for  the  advice  i  'll  keep  that  on  mind  .
2	Sorry,  but  are  you  gay  ?
2	The  Western  teen  was  naturally  grossed  out  ,  and  then  they  cut  to  different  scene  .
2	I'm  interested  in  knowing  if  they  're  slavic  people  or  are  they  arabs  claiming  to  be  Ukrainian  or  other  minorities  using  the  title  of  Ukrainians  ?  2508
2	I  agree  with  you  ,  but  at  the  same  time  this  particular  group  makes  white  christians  look  very  bad  .
2	He  was  despised  by  the  EU  as  was  a  nationalist  and  therefore  stood  for  everything  that  the  EU  was  against.  ie.  pro  family  values  ,  proud  of  his  culture  etc  .
2	The  last  time  I  heard  of  anyone  beating  anyone  up  is  when  the  guys  down  in  miami  from  wctoc  were  arrested  for  doing  there  duty  .
2	That  's  like  the  class  where  you  get  credit  for  learning  how  to  sleep  .
2	That  has  been  proven  many  times  over  by  the  Jew  media  in  the  U.S  !
2	I  thought  it  was  like  a  tranny  that  slept  with  200  men  !
2	However  ,  it  is  an  outstanding  item  ,  based  on  the  rhythm  of  the  commie  Soviet  hymn  that  I  was  forced  to  listen  to  as  a  child  often  ,  a  dreadful  experience  .
2	I  could  be  wrong  on  that  because  I  've  not  actually  seen  the  census  form  but  only  heard  about  it  .
2	YouTube  -  Odysseus  '  Way  by  Dr.  William  L.  Pierce  (  Part  1  of  3  )  YouTube  -  Odysseus  '  Way  by  Dr.  William  L.  Pierce  (  Part  2  of  3  )  YouTube  -  Odysseus  '  Way  by  Dr.  William  L.  Pierce  (  Part  3  of  3  )
0	Interesting  article  about  what  to  do  with  these  evil  persons  who  keep  telling  the  truth  and  who  don  ´  t  want  to  surrender  (  in  Danish  )
2	Damian  Brown  ,  26  ,  was  taken  into  custody  by  East  Baton  Rouge  Parish  sheriff  's  deputies  and  charged  with  identity  theft  after  officials  at  Scotlandville  Elementary  say  he  put  three  different  social  security  numbers  on  his  applications  .
2	Don't  be  ridiculous  !
2	I  also  have  pre-baked  cotton  (  45  minutes  at  350  )  in  an  old  pill  bottle  and  a  small  container  of  hand  sanitizer  (  70  %  ethyl  alcohol  in  gel  form  )  .
2	I  heard  that  so  many  times  that  the  KKK  was  huge  here  back  in  the  day  .
2	Well  you  're  wishing  for  the  majority  of  white  people  in  Britain  to  have  their  children  burn  in  front  of  them  and  watch  their  flesh  melt  off  of  their  bodies  .
2	Thor  Soderberg  ,  43  ,  was  shot  and  killed  at  61st  and  Racine  .
2	You  went  there  .
2	Let  alone  6  of  them  .
0	The  Negro  Pre-Adamite  beast  girl  complains  that  this  somehow  mysteriously  ``  targets  ''  her  .
2	They  have  been  rejected  by  their  own  government  so  fighting  for  them  is  not  happening  .
2	I  honestly  believe  that  folks  are  S  L  O  W  L  Y  getting  wise  ,  and  fed  up  with  this  ``  sea  hags  ''  crap  .
2	Hey,  do  you  think  we  are  going  to  get  into  a  fight  between  European  countries  about  who  all  are  going  to  get  those  Guantanamo  prisoners  ?
2	You  should  not  be  surprised  ,  i  have  2  swedish/finnish  friends  ...  asian  looks  in  women  is  a  must  ...  so  i  am  not  surprised  .
0	Go  to  any  major  retail  mall  ,  the  Kitchener  farmers  market  ,  etc  ,  and  its  absolutely  teeming  with  non  whites  (  asians  ,  blacks  ,  hispanics  ,  muslims  of  all  colours  ,  and  God  knows  what  else  )  and  race  mixers  ,  and  yes  I  hate  to  say  this  but  from  what  I  saw  the  other  day  many  more  white  women  doing  the  race  mixing  than  white  men  .
2	The  famine  was  a  planned  event  ,  to  pacify  a  troublesome  country  .
2	It  's  embarassing  .
2	These  people  who  want  foreign  aid  increased  are  the  same  people  who  walk  past  irish  people  living  rough  on  the  streets  and  they  do  n't  care  about  the  old  people  who  the  government  ignores  .
2	Meanwhile  back  in  their  ancestral  homelands  their  races  are  and  will  always  remain  the  overwhelming  majority  .
2	Are  you  suggesting  they  should  n't  appreciate  this  ?
2	I  put  Neo-cons  and  Liberals  in  the  same  category  as  far  as  whites  go  .
2	In  BB  .
2	Then  the  Mother  rings  the  dinner  bell  on  the  porch  .
2	These  two  are  FANTASTIC  !
2	5.  length  of  school  day/school  year  5  days  a  week  .
2	There  is  a  full  video  out  there  some  where  and  I  've  been  searching  for  it  with  out  luck  Published  on  May  1  ,  2014  Disrespectful  Vine  Of  The  Week  :  ``  Fxck  Your  Neighborhood  ''  Man  's  Glasses  Flew  50  Meters  !
0	I  do  n't  watch  any  movie  that  is  made  for  blacks  or  has  a  black  in  the  lead  roll  and  I  ca  n't  find  humor  in  the  black  race  with  all  of  the  crime  they  comit  against  the  white  man  ,  to  hell  with  them  .
2	I  think  there  are  some  great  Country  and  Western  songs  about  or  related  to  driving  trucks  .
2	I  want  to  get  it  done  by  a  pro  but  money  is  tight  .
2	2508
2	We  went  ``  feet  to  floor  ''  ,  I  wound  up  on  top  ,  secured  his  right  arm  and  got  him  in  a  ``  rolling  armbar  .  ''
0	Laugh  it  up  ape  cause  without  yt  to  protect  your  race  Asians  will  probably  do  the  world  a  favour  and  wipe  your  kind  from  the  face  of  the  Earth  .
2	84%  French  ...
2	14/88
0	I've  often  pointed  out  that  negroes  are  more  stupid  than  I  can  even  imagine  if  they  actually  think  they  're  gonna  win  any  race  war  .
2	Only  the  crazy  ones  stay  .
2	I  hope  that  all  the  security  personnel  and  hangers-on  who  I  saw  chasing  girls  in  the  Voodoo  lounge  the  other  day  do  n't  tell  all  their  friends  back  in  the  Bronx  about  Latvia  as  a  holiday  destination  !
2	I  want  to  homeschool  until  high  school  age  and  then  have  them  go  to  a  high  school  like  I  went  to  :  small  ,  rural  area  with  excellent  teachers  and  curriculum  .
2	This  is  from  Stormfront  's  Advanced  Scout  forum  which  is  solely  devoted  to  promoting  PLE  -  and  its  local  militant  front  Legionism  .
2	Coming  right  up  .
2	What  A  Busy  Week  of  Media  Work  Getting  Out  the  Story  of  Canada  Customs  Thought  Police  and  Harassment  *  CAFE  You  Tube  --  Paul  Fromm  on  censorship  in  Canada  -  YouTube  *  Co-host  STORMFRONT  Radio  (  twice  )  *  Co-host  THE  TRUMP  PHENOMENON  (  twice  on  Republic  Broadcasting  *  Interviewed  on  Jamie  Kelso  's  THE  AMERICAN  FREEDOM  PARTY  SHOW  *  RED  ICE  RADIO  (  discussing  the  Arthur  Topham  ``  hate  law  ''  trial  --  http://www.redicecreations.com/radio  ...  RIR-160210.php  *  The  Brandon  Martinez  Show  --  https  :  //youtu.be/wKF8Ekh3Rqk  *  One  hour  interview  on  VOTERS  '  ECHO  television  show  --  Voters  Echo  -  Paul  Frommâ  s  take  on  freedom  of  speech  and  the  Charter  of  Rights  !  09  February  2016  -  YouTube  *  And  ,  of  course  ,  on  my  nightly  radio  show  on  whiteresistanceradio.com
2	http://www.11alive.com/news/local/st...116782&catid=3  What  's  funny  about  this  is  they  flipped  their  car  later  that  afternoon  right  by  my  house  ,  then  had  every  cop  within  50  miles  there  lololol  .
2	Yea  that  will  work  .
0	Israely  Zionist  indeed  prepeared  the  Georgian  attack  .
2	Before  I  became  a  skingirl  and  before  I  let  my  hair  grow  once  again  .
2	There  is  nothing  patriotic  in  acting  like  a  nagger  .
2	Exactly.
2	Oh  so  we  cannot  post  on  this  subject  because  at  this  moment  in  time  we  are  not  in  the  same  AREA  as  you  ....  WHATEVER  So  I  will  wait  maybe  untill  next  spring  when  I  go  to  LODZ  And  JP  should  wait  untill  he  starts  school  this  winter  in  Bratislava  THEN  can  we  post  ??  .........  PLEASE  SIR
2	No  break  in  period  needed  .
2	How  about  a  tactical  pen  ?
2	There  are  hundreds  of  skins  out  here  ,  esp.  in  your  area  .
2	Greeting  Fellow  Nationalist  I  and  White  Avenger  and  I  have  joined  this  Site  to  free  our  Great  Contry  of  theColoured  Invaders  .
2	Same  with  wolves  and  dogs  ,  wolves  and  coyotes  .
2	I  have  several  Ruger  revolvers  in  .357  (  including  my  carry  gun  )  and  I  thought  I  'd  try  something  new  .
2	I  bought  a  Glock  too  ,  and  shot  about  2,000  rounds  out  of  it  last  year  .
2	If  anyone  lives  near  London  ,  ON  .
2	Guess  you  must  have  forgotten  engles  from  lack  of  use  Try  it  is  espagnol  !
2	There  is  a  sign  up  ,  placed  by  the  council  ,  stating  ``  No  Ball  Games  ''  ,  so  what  are  they  doing  ,  yes  playing  football  .
2	I  shoot  a  ``  souped  up  ''  first  year  Ruger  Old  Army  .
0	So  you  would  refuse  even  other  Nordic  whites  fleeing  the  brown  chaos  in  the  south  ?
2	The  people  who  can  stop  it  are  the  ones  who  pay  their  wages  .
2	TAKE  COVER  YouTube  -  UPDATE  1pm  CST  -  Meltdown  ,  Outgassing  !
2	But  there  are  so  many  things  I  want  to  do  and  see-I  want  to  live  my  life  to  its  fullest  .
2	But  of  course  .
2	We're  speaking  out  against  our  race  being  destroyed  and  this  guy  is  making  up  hypothetical  scenarios  about  snack  time  and  windowless  rooms  .
2	They  have  properly  learnt  their  Zionist  lesson  ...
2	It  took  2  months  before  I  got  the  results  back  .
2	Only  in  Africa  ...
2	Shocking  and  outrageous  ,  that  is  what  we  all  should  be  feeling.  jmho  b.e.
2	I  have  a  .40  sub  compact  and  a  .40  XDM  .
2	https  :  //www.stormfront.org/forum/show  ...  li-525314.html  According  the  Sweden  research.  the  report  clearly  show  it  in  figures  .
2	Now  I  get  it  !
2	Thank  God  for  that  .
2	None  of  us  are  claiming  to  be  better  NOR  superior  to  any  other  white  nationality  Take  a  nice  ,  long  holiday  to  Ireland  and  see  what  we  're  bloody  talking  about  for  yourself  before  you  jump  in  on  it  .
2	A  Big  walk  away  ,  she  went  back  to  her  ex  ,  and  told  me  never  to  speak  to  her  again  because  I  am  a  embarisment  to  her  .
2	We  have  a  couple  of  events  coming  up  that  are  pretty  close  together  so  I  'll  post  them  both  here  now  .  June  24th  event  July  1st  event
2	I  stayed  with  a  Georgian  family  in  Taganrog  they  was  very  nice  and  white  and  hated  musilms  .
0	Not  only  is  this  case  typical  of  the  feral  sub  humans  but  it  's  a  perfect  example  for  our  people  of  how  totally  out  of  control  they  are  and  that  they  cannot  be  allowed  to  remain  among  us  .
2	I  just  have  to  study  for  three  and  a  half  more  years  until  I  start  working  on  a  masters  in  electrical  engineering  Feels  like  it  never  ends  .
2	This  is  another  tool  that  you  will  need  not  that  im  a  expert  god  knows  I  only  have  that  ged  to  fall  back  on  .
2	Hope  it  will  help  you  .
2	Completed  over  two  years  ago  with  a  certificate  ,  I  attended  the  University  of  Pittsburgh  and  finished  at  Kansas  State  University  ,  both  nationally  ranked  universities  .
2	You  are  very  entertaining  .
2	The  USA  also  had  them  during  ww2  .
2	Instead  of  hearing  rap  music  and  looking  at  bling  ,  The  song  dogs  (  coyotes  )  will  serenade  you  ...  This  is  the  kind  of  stuff  I  love  to  talk  about  .
2	Yeah.
2	-Strictly  ,  no  goyim  friends  .
2	A  third  defendant  ,  the  jew  Gary  Gelman  ,  39  ,  of  Brooklyn  ,  remains  on  the  loose  .
2	The  story  here  is  that  a  none  to  bright  thief  tried  to  break  into  the  East  London  Museum  .
2	YouTube  -  &  quot  ;  Ð  Ð  ?  Ð  ¨  Ð  Ð  *  Ð  #  Ð  ®  Ð  cents  Ð  ¬  Ð  Ð  Ð  Ð  *  Ð  Ð  Ð  Ð  Ð  ¬  Ð  ¦  Ð  ...  &  quot  ;
2	White  Rage  ,  it  's  what  's  for  dinner  !!
2	I  've  taught  her  to  question  everything  that  they  teach  her  .
2	i  think  i  may  know  this  person  ...  it  's  me  and  i  'm  doing  good  !  this  is  some  surprise.  wow.  check  you  pm  's  !  talk  to  you  soon  .
2	These  UPA-American  scums  are  welcome  to  stop  by  my  house  I  have  a  surprise  Sorry  I  'm  not  in  Donetsk  yet  ,  just  matter  of  time  ``  https  :  //www.facebook.com/TruthfromUkraine  ?  fref  =  photo
2	To  found  a  white  community  you  must  be  in  charge  of  all  the  elements  that  make  up  a  community  .
2	I  have  n't  had  enough  teachers  of  different  races  to  compare  that  .
2	Pick  a  few  ,  you  'll  see  what  I  mean  .
2	com/watch  ?  v  =  kBD6Gm6VoDM  Then  watch  8  min.  Obama  at  AIPAC  @  youtube  .
2	I'm  white  and  my  country  is  white  and  I  'm  a  nationalist  ,  and  I  've  been  on  this  forum  for  several  years  without  problems  .
2	Because  the  bread  starts  off  all  pure  and  white  but  once  toasted  it  is  a  dark  brown  shade  and  is  dry  and  hard  and  doesnt  taste  like  bread  at  all  ?
2	Burger  King  was  next  up  .
2	This  is  where  their  ``  I  'm  a  bad  ass  ,  I  can  do  whatever  I  want  ''  attitute  comes  from  .
2	The  only  way  you  be  able  to  do  a  photo  like  that  today  is  to  hire  actors  .
2	In  an  unassuming  family  house  on  a  dead  end  in  Verl  an  internationally  known  musician  a  recording  studio  right  has  for  years  operated  .
0	Teach  our  men  to  be  men  again  and  defend  our  countries  and  women  folk  against  the  non  white  .
2	I  just  bought  two  CD  's  featuring  the  Russian  Radio  Chorus  Orchestra  ,  Orchestra  Vladimir  Avramow  ,  and  St.  Petersburg  Balaika  Ensemble  playing  such  songs  as  St.  Petersburg  ,  Why  Should  I  Be  Sad  ,  Dark  Night  ,  The  Long  Way  ,  Wolga  ,  So  Many  Days  ,  Nastassja  ,  Two  Guitars  ,  Fields  ,  Hai-Da  Trojka  ,  Bandura  ,  Tschubtschik  ,  Troika  ,  The  Cossack  ,  Our  Little  Village  ,  Stenka  Rasin  ,  and  many  others  .
2	I  would  never  homeschool  my  kids  ,  or  send  them  to  public  schools  .
2	We  take  care  of  our  own  !!!
2	They  are  pretty  nice  looking  and  most  important  of  them  all  is  that  they  name  the  Jew  .
2	It  has  a  lot  of  useful  videos  free  to  download  on  it  .
2	Bump!
2	Period  .
2	I  'm  surprised  to  see  it  still  active  .
2	Forgiveness  is  a  key  virtue  in  Macedonian  Christian  behavior  .
2	got  myself  a  pair  of  burgundy  8  hole  grindres  on  a  low  sole  they  kick  as  as  far  as  I  am  concernd  thats  all  I  need
2	It  looks  like  everyone  got  haircuts  at  the  door  except  you  and  your  friend  .
2	Encourage  others  to  report  all  crimes  of  Criminal  Aliens  to  this  site  so  that  they  can  get  an  ongoing  tally  of  the  whole  blasted  scene  .
2	We  need  to  focus  on  mobilizing  Europoid  minds  and  using  this  science  and  building  on  it  to  save  our  from  extinction  and  to  Least  Concerned  status  !
3	I  just  made  a  visit  to  L.A.  I  have  no  words  to  describe  the  racial  situation  in  this  city  .
2	If  you  think  this  is  bad  ,  wait  until  she  gets  to  middle  school  and  she  has  to  read  clap  trap  like  Roll  of  Thunder  Hear  My  Cry  and  see  the  movie  .
2	I  want  to  wish  all  students  here  and  everywhere  else  the  best  of  luck  on  your  mid-terms  .
0	Beware  of  the  falling  house  prices  that  Negroes  bring  with  them  (  another  reason  why  you  'll  never  find  them  living  near  politicans  )  .
2	i  agree  these  people  are  full  of  themselves  .  .  .  and  i  am  white  nothing  is  wrong  with  a  different  skin  color  white  people  are  not  better  than  anyone  else
2	I  twice  went  to  their  concert  in  the  Olympic  Stadium  in  Moscow  -  in  2010  and  2012  .
2	i  was  being  polite  as  i  tend  not  to  write  in  absolutes  .
2	I  wish  you  every  success  .
2	http://www.kaapeli.fi/~muutosv/http://www.perussuomalaiset.fi/http://snky.cjb.net/  http://www.kolumbus.fi/sinivalkoiset/
2	Has  been  in  the  wife  's  family  since  it  was  brand  new  ,  original  owner  used  it  until  the  stock  split  and  the  checkering  was  worn  down  to  faint  traces  on  the  wood  surface  .
2	Then  it  back  to  getting  the  gun  and  shooting  .
2	Maybe  if  you  opened  your  eyes  you  'd  see  that  I  did  .
2	One  day  I  have  seen  it  on  EBay  ,  but  I  'm  not  sure  about  authenticity  of  the  mask  .
2	Christmas  decorations  are  starting  to  appear  .
0	No  wonder  this  races  achieve  nothing  .
2	Get  over  it  !  if  your  white  and  racially  aware  ,  join  the  army  and  respect  your  white  brothers  and  sisters  !
2	I  think  your  right  about  the  R  meaning  registered  trade  mark  .
0	Yeah,  after  losing  peanut  butter  as  their  claim  to  fame  ,  they  'll  have  to  fall  back  on  the  Super  Soaker  .
2	A  full  version  of  The  Lightning  and  the  Sun  !
2	So  far  as  I  have  seen  ,  it  has  n't  .
2	I  knew  something  like  this  could  happen  on  May  5th  American  Thinker  Blog  :  Students  sent  home  for  wearing  American  flag  on  Cinco  de  Mayo  Woooh  ,  the  comments  section  is  burnin  '  over  this  Five  students  sent  home  for  wearing  American  flag  T-shirts  on  Cinco  de  Mayo  .
0	White  +  Asian  DOES  NOT  make  white  babies  .
2	So  you  advocate  independence  ,  just  to  join  another  sovereign  Nation  (  As  Wales  would  be  in  this  hypothetical  scenario  )  ?
2	TV  3  I  think  is  controlled  by  Swedish  Gentile  Stenbeck  family  .
0	Jewish  Supremicism  is  at  the  end  of  its  noose.  :  madex
2	no  you  do  n't  have  to  be  silent  read  the  rest  of  my  post  ,  christ  your  really  thick  are  n't  you  .
2	Great  pictures  and  commentary  .
0	Such  a  shàme  how  we  've  allowed  blacks  and  browns  to  destroy  every  last  square  inch  of  our  cities  .
3	I  have  both  excellent  credit  and  money  ,  but  would  never  live  in  the  Southwest  .
2	Thanks  for  your  reponse  .
2	I  do  n't  know  how  true  this  is  ,  but  I  've  heard  to  pick  number  two  for  french  because  they  speak  better  english  than  picking  one  for  english  and  getting  who  knows  what  pretending  to  speak  English
2	Here  is  the  guy  's  blog  from  the  radio  station  he  works  at  .
2	This  is  also  a  great  place  for  news  that  you  wo  n't  find  anywhere  else  ;  heartbreaking  as  it  may  be  .
2	Does  Ireland  have  a  party  that  is  similar  to  our  BNP  in  the  UK  ?
2	Do  n't  make  me  start  copy  and  pasting  DOJ  statistics  .
2	123  -  BG  456  -  MK  78  -  BG  910  -  MK  6  errors  from  10  ,  as  you  see  is  same  like  before  ,  average  answares  are  5  /  5  ,  1  less  or  more  do  n't  change  it  .
2	In  my  opinion  ,  from  my  experience  with  the  schools  in  my  area  ,  the  teachers  say  it  is  not  their  job  to  break  up  a  fight  Im  not  saying  this  is  right  but  its  going  on  in  many  different  areas
2	The  only  problem  is  that  Jews  were  not  destroyed  by  themselves  or  any  one  else  .
2	And  Vermont  is  a  uber-liberal  stronghold  where  child  molesters  are  treated  better  then  law-abiding  citizens  .
2	Cheers
2	I  guess  us  whites  who  tan  for  most  of  the  year  stop  being  whites  save  for  a  few  winter  days  ,  eh  ?
2	I  THANK  ALL  OF  YOU  VERY  MUCH
2	According  to  the  poll  there  's  still  a  resistant  bunch  that  's  still  got  the  confusion  of  the  devil  in'  em  ,  but  we  'll  keep  working  until  they  turn  around  .
2	Really?
2	Rule  Britannia  .
2	ingratiate  Main  Entry  :  in  ·  gra  ·  ti  ·  ate  Pronunciation  :  in-  '  grA-shE-  ``  At  Function  :  transitive  verb  Inflected  Form  (  s  )  :  -  at  ·  ed  ;  -  at  ·  ing  Etymology  :  2in  -  +  Latin  gratia  grace  :  to  gain  favor  or  favorable  acceptance  for  by  deliberate  effort  --  usually  used  with  with  <  ingratiate  themselves  with  the  community  leaders  --  William  Attwood  >  -  in  ·  gra  ·  ti  ·  a  ·  tion  /-  ''  grA-shE-  '  A-sh  &  n  /  noun  -  in  ·  gra  ·  tia  ·  to  ·  ry  /-  '  grA-sh  (  E-  )  &  -  ``  tOr-E  ,  -  ''  tor  -/  adjective
2	She  then  had  the  other  students  vote  him  out  of  the  class  .
2	YouTube  -  A  NATION  CANNOT  SURVIVE  TREASON  :  CICERO  F  G  are  the  enemy  of  the  Irish  Nation  vote  S  F  not  the  best  but  care  for  the  working  class  Irish  not  the  rich  scumbags  .
2	They  should  be  executed  forthwith  and  publically  .
2	Uh  oh  ,  looks  like  the  mods  are  all  away  on  summer  vacation  Are  any  of  those  anti-leftist  comments  by  you  guys  ?  living  in  America  ,  this  board  is  starting  to  give  me  hope  !
0	I  disagree  you  can  never  justify  race  mixing  Some  of  them  girls  may  have  been  brainwashed  by  media  ,  also  you  are  condemning  their  kids  and  furture  generations  of  kids  to  a  non  white  future  .
2	There  are  multitudes  of  great  people  here  and  a  hearty  welcome  from  my  us  all  !
2	Get  armor  for  your  kids  !
2	The  '  Civilization  '  series  narrated  by  Kenneth  Clark  is  free  on  Youtube  .
2	Where  do  you  see  a  hook  nose  ?
2	I  've  pointed  that  out  to  ``  believers  ''  and  I  'm  invariably  accused  of  being  called  a  ``  naziwhowantstokillsixmillionjews  .  ''
2	Ireland  is  a  strange  place  for  ethnics  as  there  is  no  pakis  But  there  main  ethnic  problem  is  Chinese  and  Africans  Did  not  see  much  race  mixing  among  men  when  I  was  over  last  time
2	When  I  was  about  her  age  I  had  a  a  close  Swedish  female  friend  whose  Swedish  family  and  friends  I  also  met  ,  all  of  them  looked  far  better  than  this  contestant  .
2	Good  find  .
2	My  son  and  I  have  followed  it  since  it  started  .
2	Oops  ,  I  forgot  Obongo  is  president  ,  therefor  it  is  free  greencard  day  every  day  .
2	You  will  need  to  hit  the  translate  button  on  the  above  link  .
2	Don't  get  yourself  into  trouble  for  something  that  is  n't  worth  it  .
2	in  the  '  raid  '  of  Hamburg  phosphor  bombs  were  used  .
2	Very  informative  .
2	She  too  gets  in  trouble  for  speaking  up  .
2	They  were  great  mysteries  .
3	I  bet  those  Liberal  men  are  sure  proud  of  their  daughter  now  ...
2	Also  work  my  core  and  upper  body  .
2	There  are  lots  of  groups  who  do  the  suit  and  tie  thing  ,  but  they  are  still  haters  to  the  MSM  and  averge  public  .
2	The  Bear  Sterns  Report  on  Illegal  Immigration  Stormfront  National  Vanguard  David  Duke  American  Renaissance
2	Go  to  https  :  //www.stormfront.org/forum/show  ...  threadid  =  22812  There  s  a  cool  picture  of  my  friend  no  1965  chain  immigrants  !!
2	As  do  blacks  .
2	Kinda  strange  he  only  wants  to  remember  those  so  called  six  million  ,  but  not  those  who  died  because  of  communism  during  WW2  .
